CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,Country,MonetaryPerDay,AvgBasketValue,TenureRatio,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.5802738906027549,-0.7275176311777451,-0.4219429046142398,-0.2449398838994008,-0.11359527704643775,-0.0338513112112263,0.0356529999108609,-0.05841560591002457,-0.2845476926413607,-0.08907932178752909,0.03241392005808686,-0.060924785516187435,-1.0060732790643485,-1.7494390993753581,-1.3676708574761034,-1.9499441468972136,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.6652907818949705,-0.662558026675255,-0.8504429249134718,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3670857219767032,-0.4219429046142398,-0.914336549973361,1.0493944147567489,-0.148628151843284,-0.2803055366793978,1.4551948983699026,-2.086608670731032,-0.6740658779477804,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.10549982052154183,-0.7698739975165613,-0.32978263618384807,2011,7,12,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.482513029405071,-0.11045986832822419,0.39383281753420335,-0.13225379996502812,-0.08976339410862345,-0.025911900523215497,0.03265774915461392,-0.01733549562486662,-0.18758310830107228,-0.11776878181633378,0.027594304025563593,-0.02022679603192622,1.067885578313958,1.111051851079933,0.26578029983056783,1.9697462238823744,-0.4621982509121566,-0.4679294353718749,0.19864089759016865,-0.23151505527265043,-0.2331555396836049,-0.7532902163813155,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.17311797269011403,0.39383281753420335,-0.7697785292871024,-0.9979312937796742,-0.15583932681131724,-0.21603247512488635,-0.30351136034775733,0.30777049958772706,,0.47090189674664407,-0.005994123990096851,United Kingdom,-0.10228411372296277,-0.5140862501579093,-0.5209845443254388,2010,3,21,6,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.24713496581005923,1.173418380181263,-0.4219429046142398,-0.1823610199447972,-0.08328249356869986,-0.03322003136505029,0.0356529999108609,-0.051176409346386856,-0.24851713671163603,-0.1358470716974984,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,-0.1377760564934685,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.30786209551959315,-0.3799120143802862,-0.3800563904965378,0.7109398907818988,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26606085255660467,-0.4219429046142398,0.4408948939603123,-0.0072898219072113765,-0.14141697687525076,-0.21603247512488635,-1.1828644897065872,0.30777049958772706,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.1053894995557093,0.11948491857691844,1.6223438312123581,2011,1,28,4,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.13434447469350957,-0.14031750201449134,-0.21799897407712898,-0.021464204436264237,-0.0634803691837939,-0.03014485162613036,0.03539173193212285,-0.031851172167920466,-0.04028171788249207,-0.07938356875741348,0.028129816918066177,-0.015942797138846092,0.5268528329109217,0.4781998708907092,0.26578029983056783,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.07422891459798275,0.2365061234514317,0.2301471436494912,0.6693030156966886,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.04784713460919187,-0.21799897407712898,0.4047553887887474,1.0493944147567489,-0.14141697687525076,-0.023213290461352013,1.4551948983699026,0.30777049958772706,,0.47090189674664407,-0.005994123990096851,United Kingdom,-0.09824353288086746,0.7778061276647504,-0.5200844297236595,2010,6,21,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.4092573496077243,0.038828300103111536,0.08791692172853718,0.06204958000684641,-0.07396519890358746,-0.025417780838212056,0.023149460928396877,0.03153063465534548,0.12344536715110968,-0.06469328076304506,0.020632636423029982,-0.0030908004596057097,1.0227995161970385,1.1869940887026398,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,0.16793784082386626,-0.09894344782449023,0.5789606444690528,0.5691491070639518,0.1280236395889605,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.373349185902193,0.08716121453602861,0.10571066690935788,0.08791692172853718,0.007220831901536814,1.313565473922739,-0.14141697687525076,-0.21603247512488635,1.4551948983699026,1.5049600847471067,,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.09734872771281393,0.4190665317788954,-0.5203526607149241,2010,10,11,0,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
-0.9134128153954506,-0.6279921855568547,-0.3199709393456844,-0.20681573885922633,-0.09702526030884738,-0.032105503861944794,0.03512424328722436,-0.04872191780764272,-0.25010672006147683,-0.11480158423801222,0.028665329810568765,-0.05449878717656725,-0.9760159043197353,-1.6228687033375133,1.899231457137239,-0.2078595376618412,0.9783608252374082,2.0755396694110897,-0.2883323868976629,-0.48264837068557254,-0.481756979520876,-0.4444833928326755,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2983888107710362,-0.3199709393456844,-0.5348717456719325,-0.0072898219072113765,-0.148628151843284,-0.023213290461352013,-1.1828644897065872,-0.8894190855716526,-0.6740658779477804,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.10223831716939556,-0.43554313567416686,-0.4646939941400257,2010,7,11,6,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False
-1.6791090875629553,2.0790999353313664,-0.21799897407712898,-0.16116342793196767,-0.04127971838577667,-0.025586133779439683,0.02983667705085898,-0.013830854541697794,-0.23765498382105726,-0.12117249710840088,0.02652327824055842,-0.05449878717656725,-0.9534728732612755,0.6975885573563068,0.8102640189327915,-1.0789018422795273,-1.6146455118318084,-0.4679294353718749,-0.2838116210129568,-0.40274231578146097,-0.4026565213908352,-0.4965294866891879,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,0.3676580754310733,-0.26606085255660467,-0.21799897407712898,-0.5710112508434971,0.6531378260077638,-0.12699462693918426,-0.2803055366793978,1.0155183336904876,0.30777049958772706,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,Switzerland,-0.10546513999496165,-0.21488327364308243,-0.13942475421916564,2010,11,28,6,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.6843416361199086,2.0990050244555443,-0.4219429046142398,-0.23954198407457247,-0.09566992912450621,-0.033258485929105644,0.03588627489187702,-0.055619349726645194,-0.29011123436580344,-0.17392938233847344,0.027594304025563593,-0.06520878440926757,-1.0060732790643485,0.6469603989411689,-0.27870341927165593,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,-0.30786209551959315,-0.6424604804937957,-0.6399578957809575,-0.7255322996578423,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3590037324230953,-0.4219429046142398,-0.8059180344586672,1.6437792978802266,-0.14141697687525076,-0.21603247512488635,1.4551948983699026,-2.086608670731032,-0.6740658779477804,1.2440211140813922,-1.5032406663736146,Belgium,-0.10618544175626518,-0.6931600715355295,2.572855671358155,2011,1,10,0,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.31573949133455853,-0.8170905322365466,0.6997487133398695,0.4015183778955765,-0.0658601450155769,-0.031418881337051376,0.020054679513583022,-0.04508678476924953,0.294325577258995,-0.10223010860669766,0.02652327824055842,-0.04164679049732686,1.4285740752493157,0.9085392174193814,-0.27870341927165593,-0.2078595376618412,0.9783608252374082,0.17598679368710343,-0.18247060827645817,0.7616030556784507,0.7612502196654795,-0.37161886143355827,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,-0.22600110357717262,0.578507055795419,0.6997487133398695,-0.006331482537799919,-0.7337602346136841,-0.15583932681131724,-0.4088516597884207,0.13616520433165763,1.5049600847471067,,-1.0753365379228523,-0.005994123990096851,United Kingdom,0.05809908924979564,0.5753347742304789,-0.5236587484915018,2011,1,12,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True
0.8203049398084212,-0.07064969007986799,-0.014055043540018203,0.14731669687481003,0.06094212190505657,-0.025656437294489378,0.03666074782885054,-0.01600572046210398,-0.06756956538809235,-0.08802218458341583,0.028129816918066177,-0.01380079769230603,0.47425242710784865,0.46976184448818625,0.8102640189327915,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.07594680563417107,0.03103341084085906,0.038046031047963565,-0.23838086116088653,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.059970118939603696,-0.014055043540018203,-0.22045805067932026,-0.0072898219072113765,-0.14141697687525076,-0.21603247512488635,-1.1828644897065872,1.5049600847471067,,0.47090189674664407,-0.005994123990096851,United Kingdom,-0.09345634921106172,1.0345955734891725,-0.519585614147142,2011,1,19,2,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.3709701169868145,-0.45879892800134087,-0.1160270088085736,-0.13552537380046545,-0.15653107666479546,-0.032239181661795624,0.027830512214120348,-0.04769662387373695,-0.18546366383461788,-0.15647417914738782,0.025987765348055837,-0.04164679049732686,-0.6979851879320638,-1.1672152776012723,1.899231457137239,-0.2078595376618412,0.6902490100074953,2.3542276850530515,-0.27057375479291745,0.3049970276549559,0.29794753633238336,0.33620801501500985,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,0.06047316369358736,0.03701375570369088,-0.1160270088085736,0.3189240640062817,-1.9885727656521368,-0.14141697687525076,-0.21603247512488635,-0.7431879250271723,0.30777049958772706,0.7935623754096298,-0.3022173205881042,-1.5032406663736146,United Kingdom,-0.09949667760975948,-0.1962628812930393,-0.5127792833394137,2011,9,2,4,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1.1354206417938333,2.6961576981808872,-0.4219429046142398,-0.21340879411972227,-0.16559634890001276,-0.03362003815314474,0.03300921679267821,-0.05771654186417973,-0.2638831090934304,-0.16771081339440058,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,1.1532419830925478,1.899231457137239,-0.6433806899706843,1.2664726404673212,3.165597857175218,-0.30786209551959315,-0.2771756580749999,-0.2783558014721996,1.2730377044322323,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2216099100117613,-0.4219429046142398,1.0371967292911286,-1.3281451177371617,-0.14141697687525076,-0.4088516597884207,-0.30351136034775733,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-1.5032406663736146,United Kingdom,-0.10600301493169707,-0.32176014473003806,3.1860891166135077,2010,11,11,3,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
