CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,Country,MonetaryPerDay,AvgBasketValue,TenureRatio,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-1.318644631417281,-0.8071379876744575,-0.3199709393456844,-0.14561327369207286,-0.15967977585928073,-0.032192864319585755,0.032869251804068536,-0.048815126347088705,-0.18864283053429948,-0.15609285087930333,0.027594304025563593,-0.05449878717656725,1.6690330732062209,1.1954321151051628,-1.3676708574761034,0.663182766955845,1.2664726404673212,-0.4679294353718749,0.029125019579224237,0.1680152192479075,0.1736468164137478,1.3354930170600472,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.02084977659647512,-0.3199709393456844,1.6063939357432713,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,0.5758417690110725,0.30777049958772706,,-1.0753365379228523,-1.5032406663736146,United Kingdom,-0.08202423122306154,0.14432206314433776,-0.5236583080451575,2010,11,9,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.5656524120322186,1.3227065486125986,-0.3199709393456844,-0.23835339542701295,-0.0824809536209712,-0.02688806097563723,0.03339800842770507,-0.04521106282184417,-0.28640220654950826,-0.14586873239249185,0.027594304025563593,-0.05664078662310731,-1.0060732790643485,-0.002767634053100785,0.26578029983056783,1.0987039192646881,-1.0384218813719825,-0.4679294353718749,-0.30786209551959315,-0.6538756311943831,-0.6512579612281062,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3590037324230953,-0.3199709393456844,-0.9414411788520345,0.2568812372587787,-0.1342058019072175,-0.21603247512488635,0.5758417690110725,-2.086608670731032,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.1061360055571638,-0.7343479214945262,1.7756521925261963,2011,5,25,2,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
-0.06748413202132805,0.6160758847042763,-0.3199709393456844,-0.16881110936261862,-0.062022839970793726,-0.03295152357380713,0.036088446542090986,-0.052543467924927874,-0.22599803925555811,-0.10854668566630941,0.028129816918066177,-0.058782786069647375,-0.149438098842874,0.36006750125538745,-0.27870341927165593,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,0.06982851943666564,-0.4255726171826357,-0.42525665228513254,-0.28834511126313844,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26201985777980075,-0.3199709393456844,-0.2909300857638713,1.9079503570462166,-0.1342058019072175,-0.21603247512488635,1.4551948983699026,0.30777049958772706,0.7935623754096298,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10482305234984528,-0.07546675674259931,-0.5102865676785758,2010,6,18,4,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.09190269195377695,-0.39908366062880657,0.29186085226564795,0.05802545225422495,-0.007119106212360801,-0.02916468912027377,0.031158568609950324,-0.037630101613571186,0.12212071435957568,-0.0021012048914749765,0.02438122667054808,0.009761196219634673,0.5794532387139946,0.31787736924277255,-0.8231871383738796,0.663182766955845,0.11402537954766932,0.29466271244665054,-0.0655106175893271,0.14518491784673276,0.13974662007230174,-0.46009722098962924,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.18918013730871894,-0.05188812938599581,0.29186085226564795,-0.5280955884522641,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,-1.1828644897065872,1.5049600847471067,,-0.3022173205881042,1.491252418393421,United Kingdom,-0.09013928226366466,0.12423002435265763,-0.5214662980026596,2011,3,19,5,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
0.7075144486918715,-0.39908366062880657,-0.014055043540018203,-0.036913230139294824,-0.11359979094799375,-0.029005945968139876,0.03268263181925564,-0.019174810803267273,-0.07233831543761474,-0.12210054596542778,0.027594304025563593,-0.0030908004596057097,0.9401417356493523,0.7144646101613528,-0.8231871383738796,-0.6433806899706843,-1.6146455118318084,-0.4679294353718749,-0.0949969901604736,0.3164121783555433,0.30924760177953203,0.07389570197818761,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.07742370347173029,-0.014055043540018203,0.14816490207063893,-0.601674705030689,-0.148628151843284,-0.2803055366793978,0.13616520433165763,0.30777049958772706,,-0.3022173205881042,-0.005994123990096851,United Kingdom,-0.09510621268274912,0.16184867543051484,-0.5219291156971919,2011,2,13,6,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.43832889515082774,-0.37917857150462847,-0.4219429046142398,-0.20306216277665715,-0.14092907515694886,-0.03178725473108241,0.03268263181925564,-0.05094028104645703,-0.21831505306466095,-0.11285620304427818,0.027594304025563593,-0.04164679049732686,-1.0060732790643485,-1.4541081752870537,1.899231457137239,1.0987039192646881,0.6902490100074953,3.165597857175218,-0.30786209551959315,-0.311421110176762,-0.3122559978136457,1.0856717665487878,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.241814883895781,-0.4219429046142398,0.7661504405043938,-0.07333258669870889,-0.1342058019072175,-0.21603247512488635,0.5758417690110725,-0.8894190855716526,-0.6740658779477804,-0.3022173205881042,-0.005994123990096851,United Kingdom,-0.10388913128234596,-0.17471578733865892,0.027936873548441044,2011,8,19,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
-0.38783238256369335,-0.4090362051908956,-0.21799897407712898,-0.11836110304360861,-0.039558578282624116,-0.027126942561598186,0.03389877205361968,-0.029054915984541085,-0.1282386632403493,-0.04394111020194892,0.028129816918066177,-0.03522079215770667,0.8574839551016662,0.613208293331077,-1.3676708574761034,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,0.26496867049739936,-0.26576050737441254,-0.26705573602505095,-0.24670823617792859,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.21352792045815344,-0.21799897407712898,-0.33610446722832715,-0.0072898219072113765,-0.1342058019072175,-0.023213290461352013,-1.1828644897065872,0.30777049958772706,,-0.3022173205881042,1.491252418393421,United Kingdom,-0.09923428175717418,0.0892659779045849,-0.5218798599987778,2011,1,9,6,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.4941427464249966,2.0293372125209213,-0.4219429046142398,-0.24059004345661944,0.3375988462568148,-0.03506132615348666,0.056218522237242025,-0.03982982314449629,-0.2739504703090887,0.5255825341720679,0.06561571939324716,-0.028794793818086476,-1.0060732790643485,0.587894214123508,-0.27870341927165593,0.663182766955845,-1.6146455118318084,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.6851581575695523,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3751677115303111,-0.4219429046142398,-1.0227550654880548,-0.07333258669870889,-0.15583932681131724,-0.08748635201586347,0.5758417690110725,-2.086608670731032,-0.6740658779477804,1.2440211140813922,1.491252418393421,United Kingdom,-0.1061928463938698,-0.7080548922004597,2.5013117694116973,2010,11,12,4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.38899517113190524,-0.8768057996090809,-0.21799897407712898,-0.12726172764527813,-0.17379364178378365,-0.033021496978565296,0.026322000670216106,-0.053195927701049736,-0.19341158058382185,-0.17134864095688687,0.024916739563050665,-0.05396328731493223,-0.6829565005597572,-1.5131743601047147,1.899231457137239,1.5342250715735313,0.6902490100074953,1.5269482938696664,-0.28222935295330964,0.8186788091813875,0.8064504814540742,1.7310433303695412,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.2439350800891016,0.23906349454388792,-0.21799897407712898,1.6877078223792918,-1.7244017064861468,-0.11978345197115102,-0.15175941357037492,-0.7431879250271723,0.30777049958772706,0.7935623754096298,-1.0753365379228523,-1.5032406663736146,United Kingdom,-0.03788007225968108,0.026018985645040862,-0.5230440855976561,2011,11,15,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.06108879489616287,-0.3095107595700051,-0.4219429046142398,-0.18503501606240075,-0.02702896269174395,-0.02952339924999394,0.03681004381670085,-0.041544860270302325,-0.2548754701109992,-0.12002339691592985,0.028129816918066177,-0.04164679049732686,-1.0060732790643485,-1.395041990469393,-1.3676708574761034,-1.9499441468972136,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,-0.48264837068557254,-0.481756979520876,0.14884207713156536,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3024298055478401,-0.4219429046142398,-0.04698842585581012,-0.0072898219072113765,-0.148628151843284,-0.15175941357037492,-1.1828644897065872,-0.8894190855716526,-0.6740658779477804,0.47090189674664407,-0.005994123990096851,United Kingdom,-0.10335356909003755,0.08148259417366267,0.09948077549489887,2011,8,10,2,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
